date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5/28/2018 12:00,-3.549999952,2.812999963760376,-6.538000107,0.8880000114440918,2.559000015258789,1.4010000228881836,10.552000045776367
5/28/2018 12:15,-5.022999763,3.1480000019073486,-8.527999878,1.24399995803833,2.8329999446868896,1.4320000410079956,10.482000350952148
5/28/2018 12:30,1.9420000314712524,3.0810000896453857,-0.852999985,2.025000095367432,2.740999937057495,1.4320000410079956,10.482000350952148
5/28/2018 12:45,-0.80400002,3.818000078201294,-3.517999887,2.38100004196167,2.497999906539917,1.4010000228881836,10.621999740600586
5/28/2018 13:00,-4.622000217,3.3489999771118164,-7.710999966,1.7769999504089355,2.375999927520752,1.4010000228881836,10.692999839782717
5/28/2018 13:15,-1.20599997,3.884999990463257,-2.842999935,2.061000108718872,2.437000036239624,1.4010000228881836,11.043999671936035
5/28/2018 13:30,2.812999963760376,4.48799991607666,-0.107000001,2.5230000019073486,2.375999927520752,1.4010000228881836,11.326000213623049
5/28/2018 13:45,1.2730000019073486,3.549999952316284,-1.741000056,1.7769999504089355,2.437000036239624,1.4010000228881836,11.326000213623049
5/28/2018 14:00,-0.134000003,4.421000003814697,-2.523000002,2.309999942779541,2.375999927520752,1.462000012397766,11.326000213623049
5/28/2018 14:15,0.6029999852180481,4.3540000915527335,-2.451999903,2.0969998836517334,2.5280001163482666,1.5839999914169312,11.678000450134276
5/28/2018 14:30,2.9470000267028813,4.48799991607666,-0.391000003,1.9539999961853027,2.61899995803833,1.5529999732971191,11.326000213623049
5/28/2018 14:45,-2.812999964,4.421000003814697,-5.721000195,2.630000114440918,2.5280001163482666,1.5230000019073486,11.678000450134276
5/28/2018 15:00,1.3400000333786009,4.3540000915527335,-1.065999985,1.9539999961853027,2.61899995803833,1.6139999628067017,11.958999633789062
5/28/2018 15:15,1.4739999771118164,3.617000102996826,-0.852999985,1.6699999570846558,2.6800000667572017,1.5230000019073486,11.888999938964846
5/28/2018 15:30,0.06700000166893,3.617000102996826,-1.741000056,2.5230000019073486,2.375999927520752,1.4320000410079956,12.029000282287598
5/28/2018 15:45,2.075999975204468,3.6840000152587886,-0.319999993,2.594000101089477,2.315000057220459,1.309999942779541,11.678000450134276
5/28/2018 16:00,3.41599988937378,3.818000078201294,1.2790000438690186,2.2390000820159908,2.437000036239624,1.371000051498413,11.536999702453612
5/28/2018 16:15,5.960999965667725,3.818000078201294,3.9440000057220463,2.131999969482422,2.650000095367432,1.4320000410079956,11.536999702453612
5/28/2018 16:30,6.2290000915527335,3.95199990272522,4.477000236511231,1.812000036239624,2.650000095367432,1.4320000410079956,11.536999702453612
5/28/2018 16:45,6.764999866485598,3.617000102996826,4.300000190734863,2.131999969482422,2.8329999446868896,1.4010000228881836,11.678000450134276
5/28/2018 17:00,8.371999740600586,4.0859999656677255,5.401000022888184,2.203000068664551,2.924000024795532,1.371000051498413,11.467000007629396
5/28/2018 17:15,7.903999805450439,3.549999952316284,4.72599983215332,1.5989999771118164,3.0460000038146973,1.4010000228881836,11.748000144958494
5/28/2018 17:30,7.501999855041504,3.013999938964844,4.3350000381469735,1.350000023841858,3.0460000038146973,1.309999942779541,11.607000350952148
5/28/2018 17:45,7.099999904632568,3.013999938964844,4.014999866485597,1.350000023841858,3.0460000038146973,1.4320000410079956,11.536999702453612
5/28/2018 18:00,7.368000030517577,3.1480000019073486,4.0869998931884775,1.350000023841858,3.259000062942505,1.462000012397766,11.255999565124512
5/28/2018 18:15,7.0329999923706055,2.9470000267028813,4.122000217437743,1.065999984741211,2.924000024795532,1.4320000410079956,11.1850004196167
5/28/2018 18:30,7.501999855041504,3.013999938964844,4.477000236511231,1.2079999446868896,2.984999895095825,1.4320000410079956,11.1850004196167
5/28/2018 18:45,7.234000205993652,2.344000101089477,4.547999858856201,1.031000018119812,2.8329999446868896,1.218000054359436,10.833000183105469
5/28/2018 19:00,7.434999942779541,2.344000101089477,4.619999885559082,0.9589999914169312,2.7109999656677246,1.1269999742507937,11.114999771118164
5/28/2018 19:15,7.501999855041504,2.344000101089477,4.72599983215332,0.7820000052452087,2.7720000743865967,1.187999963760376,10.904000282287598
5/28/2018 19:30,7.769999980926514,2.4110000133514404,4.90399980545044,0.8880000114440918,2.86299991607666,1.156999945640564,10.904000282287598
5/28/2018 19:45,7.836999893188477,2.2769999504089355,4.939000129699707,0.8529999852180481,2.86299991607666,1.097000002861023,10.833000183105469
5/28/2018 20:00,7.568999767303468,2.2100000381469727,4.90399980545044,0.9240000247955322,2.58899998664856,1.0049999952316284,10.762999534606934
5/28/2018 20:15,7.301000118255615,2.075999975204468,4.796999931335449,0.7820000052452087,2.5280001163482666,1.0360000133514404,10.833000183105469
5/28/2018 20:30,7.568999767303468,2.2769999504089355,5.223999977111816,0.8169999718666077,2.559000015258789,1.097000002861023,10.833000183105469
5/28/2018 20:45,8.104999542236326,2.4110000133514404,5.258999824523926,1.1369999647140503,2.345000028610229,0.975000023841858,10.621999740600586
5/28/2018 21:00,10.11400032043457,2.477999925613404,7.782000064849853,1.24399995803833,2.253999948501587,0.8830000162124634,10.692999839782717
5/28/2018 21:15,10.85099983215332,3.549999952316284,8.527999877929688,2.45199990272522,2.131999969482422,0.8220000267028809,10.621999740600586
5/28/2018 21:30,10.449000358581545,3.6840000152587886,7.923999786376952,2.1679999828338623,2.04099988937378,0.7609999775886536,10.621999740600586
5/28/2018 21:45,10.180999755859377,3.4830000400543213,8.137999534606934,1.812000036239624,2.009999990463257,0.8220000267028809,10.762999534606934
5/28/2018 22:00,12.1899995803833,4.689000129699707,8.031000137329103,1.5989999771118164,4.507999897003174,2.0710000991821294,10.762999534606934
5/28/2018 22:15,12.859999656677244,4.287000179290772,8.208999633789062,1.883000016212464,4.630000114440918,1.309999942779541,10.692999839782717
5/28/2018 22:30,13.663999557495115,4.689000129699707,9.097000122070312,2.38100004196167,4.568999767303467,1.2489999532699585,10.621999740600586
5/28/2018 22:45,13.19499969482422,4.48799991607666,8.706000328063965,2.203000068664551,4.507999897003174,1.2790000438690186,10.762999534606934
5/28/2018 23:00,15.20400047302246,5.223999977111816,10.94499969482422,2.9140000343322754,4.386000156402588,1.218000054359436,10.552000045776367
5/28/2018 23:15,13.79800033569336,4.622000217437744,9.52299976348877,2.630000114440918,4.324999809265137,1.2489999532699585,10.482000350952148
5/28/2018 23:30,14.065999984741213,4.689000129699707,9.345999717712402,3.0199999809265137,4.295000076293944,1.2489999532699585,10.41100025177002
5/28/2018 23:45,14.065999984741213,4.48799991607666,9.701000213623049,2.9140000343322754,4.203000068664552,1.1269999742507937,10.692999839782717
5/29/2018 0:00,13.663999557495115,5.559000015258789,9.593999862670898,3.625,4.263999938964844,1.2489999532699585,10.621999740600586
5/29/2018 0:15,14.803000450134276,5.559000015258789,10.163000106811523,3.0559999942779537,4.324999809265137,1.3400000333786009,10.482000350952148
5/29/2018 0:30,14.333999633789062,5.692999839782715,10.055999755859377,3.1979999542236333,4.234000205993652,1.309999942779541,10.482000350952148
5/29/2018 0:45,14.267000198364258,5.692999839782715,9.949999809265137,2.9489998817443848,4.234000205993652,1.309999942779541,10.621999740600586
5/29/2018 1:00,15.20400047302246,5.625999927520752,10.625,3.4820001125335693,4.172999858856201,1.3400000333786009,10.482000350952148
5/29/2018 1:15,13.060999870300291,5.223999977111816,9.593999862670898,3.872999906539917,4.234000205993652,1.309999942779541,10.482000350952148
5/29/2018 1:30,12.524999618530272,4.956999778747559,8.847999572753906,3.0920000076293945,4.234000205993652,1.309999942779541,10.621999740600586
5/29/2018 1:45,15.270999908447266,5.760000228881836,10.696000099182127,3.4110000133514404,4.203000068664552,1.2790000438690186,10.692999839782717
5/29/2018 2:00,15.20400047302246,5.625999927520752,10.517999649047852,3.233999967575073,4.263999938964844,1.371000051498413,10.482000350952148
5/29/2018 2:15,14.401000022888184,5.692999839782715,9.737000465393066,3.4820001125335693,4.172999858856201,1.2489999532699585,10.552000045776367
5/29/2018 2:30,13.99899959564209,5.0229997634887695,9.701000213623049,2.9140000343322754,4.263999938964844,1.309999942779541,10.482000350952148
5/29/2018 2:45,14.468000411987305,5.625999927520752,10.517999649047852,3.5179998874664307,4.263999938964844,1.3400000333786009,10.482000350952148
5/29/2018 3:00,14.668999671936035,5.894000053405763,10.055999755859377,3.233999967575073,4.416999816894531,1.4919999837875366,10.692999839782717
5/29/2018 3:15,15.538999557495115,6.497000217437744,10.838000297546388,4.051000118255615,4.447000026702881,1.4919999837875366,10.621999740600586
5/29/2018 3:30,13.663999557495115,5.1570000648498535,8.989999771118164,2.700999975204468,4.6599998474121085,1.7059999704360962,10.692999839782717
5/29/2018 3:45,14.803000450134276,5.625999927520752,9.666000366210938,2.9140000343322754,4.6599998474121085,1.5529999732971191,10.833000183105469
5/29/2018 4:00,14.736000061035154,5.425000190734863,10.020999908447266,2.8429999351501465,4.7210001945495605,1.6449999809265137,10.833000183105469
5/29/2018 4:15,13.864999771118164,5.223999977111816,9.274999618530272,2.5230000019073486,4.7210001945495605,1.6449999809265137,10.833000183105469
5/29/2018 4:30,14.668999671936035,5.559000015258789,9.416999816894531,3.0920000076293945,4.90399980545044,1.5839999914169312,10.762999534606934
5/29/2018 4:45,16.878999710083008,6.564000129699707,12.04599952697754,3.9800000190734863,4.873000144958496,1.5230000019073486,10.692999839782717
5/29/2018 5:00,16.611000061035153,5.760000228881836,11.406999588012695,3.766999959945679,5.208000183105469,1.5839999914169312,10.692999839782717
5/29/2018 5:15,17.75,6.36299991607666,12.366000175476074,3.5529999732971187,5.482999801635742,1.6139999628067017,10.621999740600586
5/29/2018 5:30,17.884000778198242,6.697999954223633,12.472999572753904,4.300000190734863,5.452000141143799,1.6139999628067017,10.692999839782717
5/29/2018 5:45,15.06999969482422,5.559000015258789,9.345999717712402,2.878000020980835,5.544000148773193,1.7359999418258667,10.833000183105469
5/29/2018 6:00,14.468000411987305,5.0229997634887695,10.909000396728516,3.3050000667572017,2.9549999237060547,1.065999984741211,10.762999534606934
5/29/2018 6:15,13.26200008392334,4.889999866485597,10.30500030517578,3.1979999542236333,2.86299991607666,1.1269999742507937,10.833000183105469
5/29/2018 6:30,11.38700008392334,4.622000217437744,8.208999633789062,2.8429999351501465,2.8020000457763667,1.2790000438690186,10.833000183105469
5/29/2018 6:45,9.57800006866455,3.884999990463257,6.681000232696532,2.025000095367432,2.9549999237060547,1.2489999532699585,10.833000183105469
5/29/2018 7:00,10.91800022125244,5.090000152587892,7.461999893188477,2.7720000743865967,3.075999975204468,1.4320000410079956,10.692999839782717
5/29/2018 7:15,10.515999794006348,4.75600004196167,7.249000072479247,2.664999961853028,2.8329999446868896,1.3400000333786009,10.692999839782717
5/29/2018 7:30,9.376999855041504,3.95199990272522,6.361000061035156,1.919000029563904,2.86299991607666,1.4010000228881836,11.114999771118164
5/29/2018 7:45,8.77400016784668,4.0859999656677255,5.756999969482423,2.2390000820159908,2.924000024795532,1.4320000410079956,11.326000213623049
5/29/2018 8:00,8.572999954223633,4.421000003814697,5.366000175476074,2.7720000743865967,3.015000104904175,1.5529999732971191,11.678000450134276
5/29/2018 8:15,7.903999805450439,5.090000152587892,5.188000202178955,2.878000020980835,2.61899995803833,1.309999942779541,11.607000350952148
5/29/2018 8:30,5.760000228881836,4.2199997901916495,3.1630001068115234,2.45199990272522,2.650000095367432,1.3400000333786009,11.888999938964846
5/29/2018 8:45,6.497000217437744,4.75600004196167,4.014999866485597,3.660000085830689,2.559000015258789,1.3400000333786009,12.029000282287598
5/29/2018 9:00,4.689000129699707,3.549999952316284,2.0969998836517334,1.7059999704360962,2.5280001163482666,1.3400000333786009,11.748000144958494
5/29/2018 9:15,5.1570000648498535,3.750999927520752,2.45199990272522,1.9539999961853027,2.58899998664856,1.371000051498413,11.888999938964846
5/29/2018 9:30,6.296000003814697,4.287000179290772,3.3050000667572017,2.700999975204468,2.58899998664856,1.371000051498413,11.888999938964846
5/29/2018 9:45,6.497000217437744,3.884999990463257,3.696000099182129,2.131999969482422,2.7720000743865967,1.462000012397766,11.748000144958494
5/29/2018 10:00,6.162000179290772,3.549999952316284,2.9140000343322754,2.5230000019073486,2.7720000743865967,1.4010000228881836,11.817999839782717
5/29/2018 10:15,6.564000129699707,4.48799991607666,2.9489998817443848,1.9539999961853027,3.2290000915527344,1.6139999628067017,12.029000282287598
5/29/2018 10:30,6.36299991607666,3.750999927520752,2.8429999351501465,2.0969998836517334,3.441999912261963,1.6449999809265137,11.817999839782717
5/29/2018 10:45,2.812999963760376,4.421000003814697,-0.711000025,2.345000028610229,3.38100004196167,1.5529999732971191,11.817999839782717
5/29/2018 11:00,2.2769999504089355,3.884999990463257,-1.279000044,2.345000028610229,3.1679999828338623,1.4919999837875366,11.888999938964846
5/29/2018 11:15,4.689000129699707,4.287000179290772,1.883000016212464,2.38100004196167,2.9549999237060547,1.462000012397766,12.100000381469728
5/29/2018 11:30,4.689000129699707,3.750999927520752,2.131999969482422,1.6699999570846558,2.7720000743865967,1.371000051498413,11.467000007629396
5/29/2018 11:45,3.282000064849853,2.9470000267028813,0.2840000092983246,1.24399995803833,2.61899995803833,1.3400000333786009,11.748000144958494
5/29/2018 12:00,3.3489999771118164,2.812999963760376,0.7820000052452087,1.1369999647140503,2.559000015258789,1.371000051498413,12.029000282287598
5/29/2018 12:15,4.019000053405762,2.4110000133514404,1.7059999704360962,1.1019999980926514,2.650000095367432,1.462000012397766,11.817999839782717
5/29/2018 12:30,3.549999952316284,3.2149999141693115,1.065999984741211,0.8169999718666077,2.7720000743865967,1.462000012397766,11.817999839782717
5/29/2018 12:45,3.41599988937378,3.3489999771118164,0.1780000030994415,1.5640000104904177,2.740999937057495,1.4919999837875366,11.748000144958494
5/29/2018 13:00,3.1480000019073486,3.3489999771118164,0.8880000114440918,1.1019999980926514,2.650000095367432,1.4320000410079956,11.817999839782717
5/29/2018 13:15,3.013999938964844,2.678999900817871,0.675000011920929,1.031000018119812,2.5280001163482666,1.462000012397766,11.888999938964846
5/29/2018 13:30,1.6080000400543213,3.750999927520752,-0.745999992,1.1019999980926514,2.58899998664856,1.5839999914169312,12.100000381469728
5/29/2018 13:45,-0.40200001,2.9470000267028813,-3.339999914,1.2790000438690186,2.559000015258789,1.5230000019073486,12.239999771118164
5/29/2018 14:00,1.5410000085830688,3.549999952316284,-1.031000018,1.350000023841858,2.7109999656677246,1.6449999809265137,12.380999565124512
5/29/2018 14:15,2.9470000267028813,3.617000102996826,0.3199999928474426,1.24399995803833,2.6800000667572017,1.5839999914169312,12.380999565124512
5/29/2018 14:30,3.2149999141693115,3.617000102996826,0.2129999995231628,1.2079999446868896,2.7109999656677246,1.5529999732971191,11.888999938964846
5/29/2018 14:45,6.09499979019165,3.3489999771118164,2.984999895095825,1.24399995803833,2.61899995803833,1.4919999837875366,11.748000144958494
5/29/2018 15:00,6.564000129699707,3.3489999771118164,3.127000093460083,1.4210000038146973,2.61899995803833,1.4320000410079956,11.607000350952148
5/29/2018 15:15,5.425000190734863,2.880000114440918,3.0559999942779537,1.315000057220459,2.6800000667572017,1.4919999837875366,11.678000450134276
5/29/2018 15:30,6.09499979019165,2.880000114440918,3.3399999141693115,1.24399995803833,2.61899995803833,1.462000012397766,11.536999702453612
5/29/2018 15:45,6.63100004196167,3.013999938964844,4.1579999923706055,1.2079999446868896,2.58899998664856,1.4919999837875366,11.678000450134276
5/29/2018 16:00,6.966000080108643,3.013999938964844,4.0869998931884775,1.2079999446868896,2.8329999446868896,1.5230000019073486,11.326000213623049
5/29/2018 16:15,6.831999778747559,3.282000064849853,4.72599983215332,1.883000016212464,2.7720000743865967,1.371000051498413,11.395999908447266
5/29/2018 16:30,7.97100019454956,3.282000064849853,4.974999904632568,1.5640000104904177,2.924000024795532,1.3400000333786009,11.326000213623049
